ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
361,452,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,452,adobe cs3 production premium upsell nan 1234.99
322,452,0,322,adobe premiere pro 2.0 adobe 849.0,452,adobe cs3 production premium upsell nan 1234.99
897,921,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,921,adobe cs3 production premium nan 1749.99
26,921,0,26,adobe premiere pro cs3 upgrade adobe 299.0,921,adobe cs3 production premium nan 1749.99
1322,921,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,921,adobe cs3 production premium nan 1749.99
484,921,0,484,adobe premiere elements 3.0 adobe 161.73,921,adobe cs3 production premium nan 1749.99
565,921,0,565,adobe creative suite cs3 web premium [ mac ] adobe 1599.0,921,adobe cs3 production premium nan 1749.99
897,2308,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,2308,adobe premiere pro cs3 video editing software for mac av production software nan 798.95
892,2308,0,892,adobe premiere pro cs3 adobe 799.0,2308,adobe premiere pro cs3 video editing software for mac av production software nan 798.95
897,190,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,190,adobe premiere pro cs3 nan 825.99
267,190,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99,190,adobe premiere pro cs3 nan 825.99
546,190,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99,190,adobe premiere pro cs3 nan 825.99
1322,190,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,190,adobe premiere pro cs3 nan 825.99
620,190,1,620,adobe premiere pro cs3 adobe 799.0,190,adobe premiere pro cs3 nan 825.99
557,190,0,557,adobe creative suite cs3 production premium adobe 1699.0,190,adobe premiere pro cs3 nan 825.99
484,190,0,484,adobe premiere elements 3.0 adobe 161.73,190,adobe premiere pro cs3 nan 825.99
527,190,0,527,adobe premiere elements 3.0 adobe 99.99,190,adobe premiere pro cs3 nan 825.99
883,190,0,883,adobe creative suite cs3 production premium adobe 1699.0,190,adobe premiere pro cs3 nan 825.99
642,190,0,642,adobe flash pro cs3 [ mac ] adobe 699.0,190,adobe premiere pro cs3 nan 825.99
322,190,0,322,adobe premiere pro 2.0 adobe 849.0,190,adobe premiere pro cs3 nan 825.99
897,911,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,911,adobe cs3 production premium academic nan 569.99
1322,911,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,911,adobe cs3 production premium academic nan 569.99
608,911,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,911,adobe cs3 production premium academic nan 569.99
642,911,0,642,adobe flash pro cs3 [ mac ] adobe 699.0,911,adobe cs3 production premium academic nan 569.99
897,939,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,939,adobe cs3 design premium academic nan 575.99
557,939,0,557,adobe creative suite cs3 production premium adobe 1699.0,939,adobe cs3 design premium academic nan 575.99
139,939,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,939,adobe cs3 design premium academic nan 575.99
265,939,0,265,adobe indesign cs3 [ mac ] adobe 699.0,939,adobe cs3 design premium academic nan 575.99
588,939,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,939,adobe cs3 design premium academic nan 575.99
608,939,0,608,adobe creative suite cs3 web premium upgrade [ mac ] adobe 499.0,939,adobe cs3 design premium academic nan 575.99
322,939,0,322,adobe premiere pro 2.0 adobe 849.0,939,adobe cs3 design premium academic nan 575.99
382,939,0,382,adobe production studio premium adobe 1699.0,939,adobe cs3 design premium academic nan 575.99
897,950,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,950,adobe cs3 master collection upsell from cs1 nan 2054.99
592,950,0,592,adobe after effects cs3 upgrade adobe 299.0,950,adobe cs3 master collection upsell from cs1 nan 2054.99
897,2393,0,897,adobe creative suite cs3 production premium upsell adobe 1199.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
736,2393,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
1118,2393,0,1118,adobe creative suite cs3 master collection upsell adobe 1999.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
350,2393,0,350,adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
803,2393,0,803,adobe creative suite cs3 master collection [ mac ] adobe 2499.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
774,2393,0,774,adobe software acrobat pro upgrd pro-pro mac ( adbcd01798mc ) adobe software 273.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
1130,2393,0,1130,adobe cs3 design premium macosx dvd adobe 599.0,2393,adobe production premium cs3 software suite for mac av production software nan 1698.95
22,1435,1,22,musicalis guitar workshop global-software-publishing 9.99,1435,musicalis universal guitar workshop global-software-publishing 12.9
997,1599,0,997,mac os x server v10 .4.7 unlimited client apple 999.0,1599,apple apple mac os x server 10 4 7 10 client nan 499.0
1175,1599,0,1175,apple mac os x tiger 10.4.6 family pack ( mac ) apple computer 199.0,1599,apple apple mac os x server 10 4 7 10 client nan 499.0
74,1599,1,74,mac os x server v10 .4.7 10-client apple 499.0,1599,apple apple mac os x server 10 4 7 10 client nan 499.0
997,2255,1,997,mac os x server v10 .4.7 unlimited client apple 999.0,2255,apple mac os x server tiger unlimited apple & mac software nan 998.95
348,239,0,348,microsoft office & windows training topics entertainment 29.99,239,microsoft windows vista ultimate retail no open box returns nan 399.99
616,239,0,616,microsoft windows vista home basic upgrade [ dvd ] microsoft 99.95,239,microsoft windows vista ultimate retail no open box returns nan 399.99
348,332,0,348,microsoft office & windows training topics entertainment 29.99,332,microsoft virtual pc 7.0 windows xp home nan 205.99
632,332,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,332,microsoft virtual pc 7.0 windows xp home nan 205.99
112,3119,0,112,foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
1201,3119,0,1201,learn english ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
323,3119,0,323,geometry ( win/mac ) ( jewel case ) fogware publishing 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
933,3119,0,933,axis & allies ( jewel case ) encore 9.99,3119,poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ) nan 9.59
112,3106,0,112,foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
696,3106,0,696,wild photo effects ( jewel case ) on-hand-software 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
1106,3106,0,1106,zend studio 5.1 ( win/mac ) zend-technologies-inc . 299.0,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
1201,3106,0,1201,learn english ( win/mac ) ( jewel case ) fogware publishing 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
325,3106,0,325,cross stitch design studio ( jewel case ) m-and-r-technologies 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
1303,3106,0,1303,scrabble complete ( jewel case ) encore 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
319,3106,0,319,poetry fiction and drama ( win/mac ) ( jewel case ) fogware publishing 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
331,3106,0,331,instant home cooking ( jewel case ) topics entertainment 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
916,3106,0,916,professor fuji 's sudoku ( jewel case ) encore software 9.99,3106,geometry ( win/mac ) ( jewel case ) ( 10158 ) nan 9.59
112,3110,0,112,foreign policy & reform ( win/mac ) ( jewel case ) fogware publishing 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
696,3110,0,696,wild photo effects ( jewel case ) on-hand-software 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
798,3110,0,798,hoyle solitaire ( jewel case ) encore 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
1303,3110,0,1303,scrabble complete ( jewel case ) encore 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
319,3110,0,319,poetry fiction and drama ( win/mac ) ( jewel case ) fogware publishing 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
43,3110,0,43,clip art and more 250 000 ( jewel case ) imsi design nan,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
907,3110,0,907,hoyle card games ( jewel case ) encore software 9.99,3110,cross stitch design studio ( jewel case ) ( 8006 ) m-and-r-technologies 9.59
604,1163,0,604,microsoft office small business 2007 full version microsoft 449.95,1163,microsoft ( r ) office 2004 for mac student and teacher edition nan 146.95
431,1163,0,431,microsoft windows server 2003 client additional license for devices 5 pack microsoft 209.0,1163,microsoft ( r ) office 2004 for mac student and teacher edition nan 146.95
244,1163,0,244,microsoft visual studio team edition for software developers 2005 with msdn premium microsoft 5479.0,1163,microsoft ( r ) office 2004 for mac student and teacher edition nan 146.95
604,808,0,604,microsoft office small business 2007 full version microsoft 449.95,808,microsoft digital image suite plus full version of photo editing software for windows . nan 89.95
501,808,1,501,microsoft digital image suite plus [ lb ] microsoft software 129.95,808,microsoft digital image suite plus full version of photo editing software for windows . nan 89.95
1124,234,0,1124,emedia print music 2006 win/mac makemusic ! 69.99,234,emedia music corp emedia guitar basics nan 16.64
1124,878,0,1124,emedia print music 2006 win/mac makemusic ! 69.99,878,emedia music corp my guitar nan 24.81
181,878,0,181,emedia rock guitar method emedia 39.99,878,emedia music corp my guitar nan 24.81
78,878,0,78,emedia intermediate guitar method os x emedia 59.99,878,emedia music corp my guitar nan 24.81
622,878,0,622,emedia intermediate guitar method win/mac emedia 59.99,878,emedia music corp my guitar nan 24.81
82,878,0,82,emedia essential bass guitar emedia 19.95,878,emedia music corp my guitar nan 24.81
1148,1188,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,1188,system care ? professional nan 49.99
27,1188,0,27,i copy dvds 2 professional edition me-too-software 69.99,1188,system care ? professional nan 49.99
1148,2363,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,2363,sibelius sibelius 4 software educational discount music production software sibelius-software-ltd . 249.95
284,2363,0,284,sibelius 5 educational edition sibelius-software-ltd . 329.0,2363,sibelius sibelius 4 software educational discount music production software sibelius-software-ltd . 249.95
1148,312,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,312,sibelius sibelius photoscore professional 4 nan 145.7
866,312,0,866,system care professional avanquest 49.95,312,sibelius sibelius photoscore professional 4 nan 145.7
1019,312,0,1019,neuratron photoscore professional 4 sibelius-software-ltd . 199.99,312,sibelius sibelius photoscore professional 4 nan 145.7
284,312,0,284,sibelius 5 educational edition sibelius-software-ltd . 329.0,312,sibelius sibelius photoscore professional 4 nan 145.7
23,312,0,23,the printshop 20 professional publisher broderbund 69.99,312,sibelius sibelius photoscore professional 4 nan 145.7
229,312,0,229,vcomm system suite professional 7 avanquest 49.95,312,sibelius sibelius photoscore professional 4 nan 145.7
267,263,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99,263,adobe photoshop cs3 extended for mac nan 935.99
267,444,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99,444,adobe photoshop cs3 extended for mac academic nan 295.99
839,444,0,839,adobe photoshop cs3 extended adobe 999.0,444,adobe photoshop cs3 extended for mac academic nan 295.99
837,444,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,444,adobe photoshop cs3 extended for mac academic nan 295.99
267,145,0,267,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ] adobe 149.99,145,adobe photoshop elements 4.0 mac nan 79.99
546,145,0,546,adobe photoshop elements 5.0 premiere elements 3.0 bundle adobe 149.99,145,adobe photoshop elements 4.0 mac nan 79.99
157,145,0,157,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ) adobe systems inc nan,145,adobe photoshop elements 4.0 mac nan 79.99
839,145,0,839,adobe photoshop cs3 extended adobe 999.0,145,adobe photoshop elements 4.0 mac nan 79.99
837,145,0,837,adobe photoshop cs3 extended upgrade [ mac ] adobe 349.0,145,adobe photoshop elements 4.0 mac nan 79.99
