ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
271,2863,0,271,microsoft office small business 2007 microsoft software 735.33,2863,microsoft money 2007 premium ( pc ) nan 79.99
605,2316,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2316,microsoft powerpoint 2004 software mac apple & mac software nan 228.95
186,2316,0,186,learn2 training for microsoft powerpoint topics-entertainment-software - ( consignment ) 9.99,2316,microsoft powerpoint 2004 software mac apple & mac software nan 228.95
605,2821,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2821,microsoft excel 2007 ( pc ) nan 229.95
858,2821,0,858,microsoft onenote 2007 upgrade microsoft 79.95,2821,microsoft excel 2007 ( pc ) nan 229.95
518,2821,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,2821,microsoft excel 2007 ( pc ) nan 229.95
423,2821,0,423,microsoft licenses word olp c ( 05903871 ) microsoft licenses 205.73,2821,microsoft excel 2007 ( pc ) nan 229.95
211,2821,0,211,microsoft entertainment pack ce microsoft 49.5,2821,microsoft excel 2007 ( pc ) nan 229.95
497,2821,0,497,microsoft data analyzer 2002 microsoft 179.0,2821,microsoft excel 2007 ( pc ) nan 229.95
574,2821,0,574,microsoft mappoint 2006 with gps microsoft 349.0,2821,microsoft excel 2007 ( pc ) nan 229.95
750,2821,0,750,microspot interiors ( mac ) microspot ltd. 99.95,2821,microsoft excel 2007 ( pc ) nan 229.95
605,2877,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2877,microsoft office outlook 2007 nan 109.95
348,2877,0,348,microsoft office & windows training topics entertainment 29.99,2877,microsoft office outlook 2007 nan 109.95
781,2877,0,781,microsoft excel 2004 ( mac ) microsoft 229.99,2877,microsoft office outlook 2007 nan 109.95
1177,2877,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,2877,microsoft office outlook 2007 nan 109.95
605,2847,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
511,2847,0,511,microsoft publisher 2007 version upgrade microsoft 99.95,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
146,2847,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
490,2847,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
348,2847,0,348,microsoft office & windows training topics entertainment 29.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
578,2847,0,578,microsoft office excel 2007 microsoft 229.95,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
522,2847,1,522,microsoft visio standard 2007 microsoft 259.95,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
1177,2847,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
571,2847,0,571,microsoft visio standard 2007 version upgrade microsoft 129.95,2847,microsoft office visio standard 2007 ( pc ) nan 249.95
605,1512,0,605,microsoft word 2004 ( mac ) microsoft 229.99,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
614,1512,0,614,microsoft works suite 2006 microsoft 99.0,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
753,1512,0,753,microsoft office & windows training professional topics entertainment 49.95,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
606,1512,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,1512,microsoft w87-02380 office sbe 2007 win32 nan 400.34
605,2364,0,605,microsoft word 2004 ( mac ) microsoft 229.99,2364,microsoft 059-03871 molpc word sa nan 111.78
522,2364,0,522,microsoft visio standard 2007 microsoft 259.95,2364,microsoft 059-03871 molpc word sa nan 111.78
605,3220,0,605,microsoft word 2004 ( mac ) microsoft 229.99,3220,microsoft ( r ) expression web 1.0 nan 299.95
541,3220,0,541,microsoft onenote 2007 microsoft 99.95,3220,microsoft ( r ) expression web 1.0 nan 299.95
632,3220,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,3220,microsoft ( r ) expression web 1.0 nan 299.95
587,3220,0,587,microsoft word 2007 version upgrade microsoft 109.95,3220,microsoft ( r ) expression web 1.0 nan 299.95
605,1105,0,605,microsoft word 2004 ( mac ) microsoft 229.99,1105,microsoft visual basic . net standard 2003 nan 108.95
146,1105,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,1105,microsoft visual basic . net standard 2003 nan 108.95
587,1105,0,587,microsoft word 2007 version upgrade microsoft 109.95,1105,microsoft visual basic . net standard 2003 nan 108.95
616,1105,0,616,microsoft windows vista home basic upgrade [ dvd ] microsoft 99.95,1105,microsoft visual basic . net standard 2003 nan 108.95
605,904,0,605,microsoft word 2004 ( mac ) microsoft 229.99,904,microsoft office 2004 standard nan 369.99
518,904,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,904,microsoft office 2004 standard nan 369.99
146,904,0,146,microsoft mappoint 2006 standard edition microsoft 299.0,904,microsoft office 2004 standard nan 369.99
547,904,0,547,microsoft outlook 2007 microsoft 109.95,904,microsoft office 2004 standard nan 369.99
506,904,0,506,corel wordperfect office 12 standard upgrade corel 149.99,904,microsoft office 2004 standard nan 369.99
574,904,0,574,microsoft mappoint 2006 with gps microsoft 349.0,904,microsoft office 2004 standard nan 369.99
819,904,0,819,mavis beacon 17 standard encore software 19.95,904,microsoft office 2004 standard nan 369.99
522,904,0,522,microsoft visio standard 2007 microsoft 259.95,904,microsoft office 2004 standard nan 369.99
604,904,0,604,microsoft office small business 2007 full version microsoft 449.95,904,microsoft office 2004 standard nan 369.99
1177,904,0,1177,microsoft office student and teacher edition 2004 macintosh microsoft 149.99,904,microsoft office 2004 standard nan 369.99
605,1652,0,605,microsoft word 2004 ( mac ) microsoft 229.99,1652,microsoft 392-02322 ae frontpage 2003 nan 87.99
541,1652,0,541,microsoft onenote 2007 microsoft 99.95,1652,microsoft 392-02322 ae frontpage 2003 nan 87.99
605,3199,0,605,microsoft word 2004 ( mac ) microsoft 229.99,3199,microsoft ( r ) office ultimate 2007 nan 539.95
518,3199,0,518,microsoft office 2004 standard upgrade ( mac ) microsoft 239.99,3199,microsoft ( r ) office ultimate 2007 nan 539.95
606,3199,0,606,microsoft office 2004 professional ( mac ) microsoft 499.99,3199,microsoft ( r ) office ultimate 2007 nan 539.95
93,3199,0,93,microsoft office frontpage 2003 academic version windows ) microsoft 159.98,3199,microsoft ( r ) office ultimate 2007 nan 539.95
271,3199,0,271,microsoft office small business 2007 microsoft software 735.33,3199,microsoft ( r ) office ultimate 2007 nan 539.95
1266,1448,0,1266,sony sound forge audio studio 8 sony-pictures-digital-entertainment 69.99,1448,sony creative software sfas9000 sound forge audio studio 9 nan 53.97
1238,1448,1,1238,sound forge audio studio 9 sony media 69.59,1448,sony creative software sfas9000 sound forge audio studio 9 nan 53.97
1266,2418,0,1266,sony sound forge audio studio 8 sony-pictures-digital-entertainment 69.99,2418,sound forge audio studio 9 nan 66.89
479,2418,0,479,sound studio 3 : record edit add effects to audio ( mac ) freeverse software 79.99,2418,sound forge audio studio 9 nan 66.89
876,371,0,876,adobe soundbooth cs3 [ mac ] adobe 199.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
1252,371,0,1252,adobe photoshop cs2 fundamental techniques by julieanne kost software cinema nan,371,adobe photoshop cs3 for mac upgrade nan 189.99
1262,371,0,1262,adobe flash pro cs3 upgrade [ mac ] adobe 199.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
562,371,0,562,adobe dreamweaver cs3 upgrade [ mac ] adobe 199.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
910,371,0,910,adobe creative suite cs3 master collection upgrade [ mac ] adobe 1399.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
572,371,0,572,adobe dreamweaver cs3 upgrade adobe 199.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
30,371,0,30,adobe fireworks cs3 [ mac ] adobe 299.0,371,adobe photoshop cs3 for mac upgrade nan 189.99
876,331,0,876,adobe soundbooth cs3 [ mac ] adobe 199.0,331,adobe indesign cs3 for mac nan 725.99
642,331,0,642,adobe flash pro cs3 [ mac ] adobe 699.0,331,adobe indesign cs3 for mac nan 725.99
602,331,0,602,adobe creative suite cs3 design standard upgrade [ mac ] adobe 399.0,331,adobe indesign cs3 for mac nan 725.99
588,331,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,331,adobe indesign cs3 for mac nan 725.99
350,331,0,350,adobe creative suite cs3 design standard upsell [ mac ] adobe 899.0,331,adobe indesign cs3 for mac nan 725.99
520,3133,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,3133,quickbooks ( r ) credit card processing kit 2007 nan 39.99
1241,3133,0,1241,quicken legal business pro 2007 nolo press 79.99,3133,quickbooks ( r ) credit card processing kit 2007 nan 39.99
528,3133,0,528,quickbooks simple start 2007 intuit 99.95,3133,quickbooks ( r ) credit card processing kit 2007 nan 39.99
520,1214,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,1214,quickbooks ( r ) nan 103.99
114,1214,0,114,quickbooks pos : pro multistore 6.0 intuit inc. 1399.95,1214,quickbooks ( r ) nan 103.99
520,1311,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,1311,quickbooks ( r ) nan 178.99
520,1367,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,1367,quickbooks ( r ) nan 103.99
520,1036,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,1036,quickbooks ( r ) pro 2007 edition 3-user nan 499.99
548,1036,0,548,quickbooks pro 2007 small business financial software intuit 199.95,1036,quickbooks ( r ) pro 2007 edition 3-user nan 499.99
320,1036,0,320,quicken 2007 premier intuit 79.95,1036,quickbooks ( r ) pro 2007 edition 3-user nan 499.99
520,1350,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,1350,quickbooks ( r ) nan 199.99
273,1350,0,273,quickbooks credit card processing kit 3.0 intuit 39.95,1350,quickbooks ( r ) nan 199.99
520,1265,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,1265,quickbooks ( r ) nan 199.99
539,1265,0,539,learning quickbooks 2007 intuit 39.95,1265,quickbooks ( r ) nan 199.99
993,1265,0,993,quickbooks customer manager 2.5 intuit 79.95,1265,quickbooks ( r ) nan 199.99
520,2530,0,520,quickbooks premier nonprofit edition 2007 intuit 399.95,2530,intuit quickbooks premier professional services edition 2007 software win tax & finance software nan 349.95
654,2524,0,654,acrobat professional 8 ( windows ) adobe 273.0,2524,adobe after effects cs3 professional software for windows effects software nan 998.95
6,2524,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,2524,adobe after effects cs3 professional software for windows effects software nan 998.95
632,2524,0,632,microsoft windows xp professional full version with sp2 microsoft 299.99,2524,adobe after effects cs3 professional software for windows effects software nan 998.95
654,2915,0,654,acrobat professional 8 ( windows ) adobe 273.0,2915,iolo system mechanic 7 professional ( pc ) nan 69.99
654,448,0,654,acrobat professional 8 ( windows ) adobe 273.0,448,adobe cs3 flash professional academic nan 239.99
6,448,0,6,adobe after effects professional 6.5 upgrade from standard to professional adobe 499.99,448,adobe cs3 flash professional academic nan 239.99
736,448,0,736,adobe creative suite cs3 production premium upgrade adobe 799.0,448,adobe cs3 flash professional academic nan 239.99
951,448,0,951,microspot macdraft professional ( mac ) microspot ltd. 349.99,448,adobe cs3 flash professional academic nan 239.99
88,369,0,88,total training for adobe creative suite 3 : design premium bundle total training 299.99,369,adobe cs3 design premium upsell nan 1639.99
361,369,0,361,adobe creative suite cs3 web standard upsell adobe 799.0,369,adobe cs3 design premium upsell nan 1639.99
620,369,0,620,adobe premiere pro cs3 adobe 799.0,369,adobe cs3 design premium upsell nan 1639.99
588,369,0,588,adobe creative suite cs3 design standard [ mac ] adobe 1199.0,369,adobe cs3 design premium upsell nan 1639.99
322,369,0,322,adobe premiere pro 2.0 adobe 849.0,369,adobe cs3 design premium upsell nan 1639.99
1322,369,0,1322,adobe creative suite cs3 design premium upsell adobe 1599.0,369,adobe cs3 design premium upsell nan 1639.99
139,369,0,139,adobe creative suite cs3 design premium upsell [ mac ] adobe 1599.0,369,adobe cs3 design premium upsell nan 1639.99
1190,2402,0,1190,punch ! professional home design punch ! software 89.99,2402,punch software 41100 punch ! home design architectural series 18 punch software 118.99
1190,891,0,1190,punch ! professional home design punch ! software 89.99,891,microspot macdraft professional edition nan 249.99
490,891,0,490,microsoft visual studio professional 2005 upgrade microsoft software 549.0,891,microspot macdraft professional edition nan 249.99
1148,891,0,1148,sibelius 4 professional edition sibelius-software-ltd . 599.99,891,microspot macdraft professional edition nan 249.99
287,891,0,287,sibelius 5 professional edition sibelius-software-ltd . 599.0,891,microspot macdraft professional edition nan 249.99
27,891,0,27,i copy dvds 2 professional edition me-too-software 69.99,891,microspot macdraft professional edition nan 249.99
992,891,0,992,final draft 7 professional scriptwriting win/mac final draft 289.99,891,microspot macdraft professional edition nan 249.99
1190,1083,1,1190,punch ! professional home design punch ! software 89.99,1083,punch software 14100 punch ! professional home design suite for windows punch software 62.99
1275,1083,0,1275,punch ! super home suite punch ! software 49.99,1083,punch software 14100 punch ! professional home design suite for windows punch software 62.99
