ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
332,1643,1,332,"fast subsequence matching in time-series databases m. ranganathan , christos faloutsos , yannis manolopoulos sigmod conference 1994",1643,"fast subsequence matching in time-series databases christos faloutsos , m. ranganathan , yannis manolopoulos international conference on management of data 1994"
1466,1444,1,1466,document management as a database problem rudolf bayer vldb 1995,1444,document management as a database problem rudolf bayer very large data bases 1995
78,1444,0,78,"the ores temporal database management system babis theodoulidis , george karvelis , jayant chaudhary , aziz ait-braham , simon sou , george andrianopoulos sigmod conference 1994",1444,document management as a database problem rudolf bayer very large data bases 1995
1466,171,0,1466,document management as a database problem rudolf bayer vldb 1995,171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
1933,171,0,1933,"is web-site management a database problem ? daniela florescu , dan suciu , alon y. levy vldb 1998",171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
690,171,0,690,"on supporting containment queries in relational database management systems guy m. lohman , david j. dewitt , qiong luo , jeffrey f. naughton , chun zhang sigmod conference 2001",171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
2402,171,0,2402,"relational data sharing in peer-based data management systems beng chin ooi , yanfeng shu , kian-lee tan sigmod record 2003",171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
162,171,0,162,temporal database system implementations michael h. böhlen sigmod record 1995,171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
2296,171,0,2296,the mariposa distributed database management system jeff sidell sigmod record 1996,171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
9,171,0,9,"unisql 's next-generation object-relational database management system phil janus , albert d'andrea sigmod record 1996",171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
1546,171,0,1546,"grid data management systems & services reagan moore , arun jagatheesan , paul watson , norman w. paton vldb 2003",171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
2486,171,1,2486,database systems management and oracle8 c. gregory doherty sigmod conference 1998,171,database systems management and oracle8 c. gregory doherty international conference on management of data 1998
333,62,0,333,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu sigmod conference 2003",62,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999"
561,62,0,561,"a query language and optimization techniques for unstructured data gerd g. hillebrand , peter buneman , susan b. davidson , dan suciu sigmod conference 1996",62,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999"
2488,62,0,2488,"storing semistructured data with stored alin deutsch , mary f. fernandez , dan suciu sigmod conference 1999",62,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999"
2231,62,0,2231,"xcerpt and visxcerpt : from pattern-based to visual querying of xml and semistructured data sacha berger , christoph wieser , sebastian schaffert , françois bry vldb 2003",62,"query rewriting for semistructured data yannis papakonstantinou , vasilis vassalos international conference on management of data 1999"
333,1751,0,333,"querying structured text in an xml database h. v. jagadish , shurug al-khalifa , cong yu sigmod conference 2003",1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997"
1517,1751,0,1517,"extracting structured data from web pages arvind arasu , hector garcia-molina sigmod conference 2003",1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997"
291,1751,0,291,"a fast index for semistructured data brian cooper , gísli r. hjaltason , michael j. franklin , neal sample , moshe shadmon vldb 2001",1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997"
1980,1751,0,1980,"integrating dynamically-fetched external information into a dbms for semistructured data jennifer widom , jason mchugh sigmod record 1997",1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997"
656,1751,0,656,"extracting schema from semistructured data serge abiteboul , rajeev motwani , svetlozar nestorov sigmod conference 1998",1751,"inferring structure in semistructured data svetlozer nestorov , serge abiteboul , rajeev motwani acm sigmod record 1997"
658,636,1,658,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",636,"fibonacci : a programming language for object databases antonio albano , giorgio ghelli , renzo orsini the vldb journal -- the international journal on very large data bases 1995"
658,1769,0,658,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",1769,"applications of java programming language to database management bradley f. burton , victor w. marek acm sigmod record 1998"
658,638,0,658,"fibonacci : a programming language for object databases antonio albano , renzo orsini , giorgio ghelli vldb j. 1995",638,"themis : a database programming language handling integrity constraints v &#233; ronique benzaken , anne doucet the vldb journal -- the international journal on very large data bases 1995"
1577,638,0,1577,safe query languages for constraint databases peter z. revesz acm trans . database syst . 1998,638,"themis : a database programming language handling integrity constraints v &#233; ronique benzaken , anne doucet the vldb journal -- the international journal on very large data bases 1995"
1646,1463,0,1646,"managing intervals efficiently in object-relational databases thomas seidl , marco pötke , hans-peter kriegel vldb 2000",1463,"accessing a relational database through an object-oriented database interface jack a. orenstein , d. n. kamber very large data bases 1995"
