ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
2421,1213,0,2421,"integrating temporal , real-time , and active databases john a. stankovic , krithi ramamritham , ming xiong , rajendran m. sivasankaran , donald f. towsley sigmod record 1996",1213,"priority assignment in real-time active databases rajendran m. sivasankaran , john a. stankovic , don towsley , bhaskar purimetla , krithi ramamritham the vldb journal -- the international journal on very large data bases 1996"
2315,1513,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",1513,"applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995"
925,1513,0,925,"improving timeliness in real-time secure database systems sang hyuk son , rasikan david , bhavani m. thuraisingham sigmod record 1996",1513,"applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995"
459,1513,0,459,"index concurrency control in firm real-time database systems brajesh goyal , s. seshadri , v. srinivasan , jayant r. haritsa vldb 1995",1513,"applying update streams in a soft real-time database system b. adelberg , h. garcia-molina , b. kao international conference on management of data 1995"
2315,1203,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",1203,"mariposa : a wide-area distributed database system michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu the vldb journal -- the international journal on very large data bases 1996"
1251,1203,0,1251,"mocha : a self-extensible database middleware system for distributed data sources manuel rodriguez-martinez , nick roussopoulos sigmod conference 2000",1203,"mariposa : a wide-area distributed database system michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu the vldb journal -- the international journal on very large data bases 1996"
2296,1203,0,2296,the mariposa distributed database management system jeff sidell sigmod record 1996,1203,"mariposa : a wide-area distributed database system michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu the vldb journal -- the international journal on very large data bases 1996"
1498,1203,1,1498,"mariposa : a wide-area distributed database system carl staelin , paul m. aoki , witold litwin , michael stonebraker , adam sah , jeff sidell , andrew yu , avi pfeffer vldb j. 1996",1203,"mariposa : a wide-area distributed database system michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu the vldb journal -- the international journal on very large data bases 1996"
2315,576,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
2435,576,0,2435,"a language based multidatabase system konrad schwarz , eva kühn , thomas tschernko sigmod conference 1994",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
2602,576,0,2602,"metu interoperable database system ebru kilic , pinar koksal , cem evrendilek , ugur halici , sema mancuhan , n. kesim , asuman dogac , cevdet dengi , sena nural , gökhan özhan , fatma ozcan , ismailcem budak arpinar sigmod record 1995",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
2381,576,0,2381,belief reasoning in mls deductive databases hasan m. jamil sigmod conference 1999,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
838,576,0,838,parallel database systems 101 jim gray sigmod conference 1995,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
1082,576,0,1082,"the naos system christine collet , thierry coupaye sigmod conference 1995",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
2131,576,0,2131,"the trigs active object-oriented database system - an overview gerti kappel , werner retschitzegger sigmod record 1998",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
1689,576,0,1689,parallel database systems in the 1990 's michael j. carey sigmod conference 1994,576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
381,576,0,381,"the prototype of the dare system tiziana catarci , giuseppe santucci sigmod conference 2001",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
1107,576,0,1107,"the ecrc multi database system heribert schütz , willem jonker sigmod conference 1995",576,"the aditi deductive database system jayen vaghani , kotagiri ramamohanarao , david b. kemp , zoltan somogyi , peter j. stuckey , tim s. leask , james harland the vldb journal -- the international journal on very large data bases 1994"
2315,1261,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",1261,"deadlock detection in distributed database systems : a new algorithm and a comparative performance analysis natalija krivokapi &#263; , alfons kemper , ehud gudes the vldb journal -- the international journal on very large data bases 1999"
2315,373,0,2315,"deeds towards a distributed and active real-time database system joakim eriksson , jonas mellin , sten andler , mikael berndtsson , bengt eftring , jörgen hansson sigmod record 1996",373,"integrating temporal , real-time , an active databases krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong acm sigmod record 1996"
1103,373,0,1103,"workshop report : the first international workshop on active and real-time database systems ( artdb-95 ) mikael berndtsson , jörgen hansson sigmod record 1996",373,"integrating temporal , real-time , an active databases krithi ramamritham , raju sivasankaran , john a. stankovic , don t. towsley , ming xiong acm sigmod record 1996"
343,704,0,343,"outlier detection for high dimensional data charu c. aggarwal , philip s. yu sigmod conference 2001",704,"hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data 2002"
2591,704,0,2591,"xmdvtool : visual interactive data exploration and trend discovery of high-dimensional data sets elke a. rundensteiner , punit r. doshi , jing yang , matthew o. ward sigmod conference 2002",704,"hd-eye : visual clustering of high dimensional data alexander hinneburg , daniel a. keim , markus wawryniuk international conference on management of data 2002"
