ltable_id,rtable_id,label,id_x,attributi_x,id_y,attributi_y
1145,6798,0,1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints digital cameras kodak m531 red 89.0,6798,kodak easyshare m550 12 mp digital camera with 5x wide angle optical zoom and 2.7-inch lcd blue point shoot digital cameras kodak easyshare m550 blue 97.82
2149,14755,0,2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints digital cameras kodak m552pink 94.54,14755,kodak easyshare c1550 16 mp digital camera with 5xoptical zoom - purple point shoot digital cameras kodak c1550pr 99.63
2150,11679,0,2150,dp audio 1000-watt amplifier installation kit car stereos dp video dp88 17.0,11679,pyramid pbin3 1000 watt 20 feet amplifier installation wiring kit audio video accessories pyramid pbin3 14.99
336,7237,0,336,xerox 108r00657 extended-capacity maintenance kit for work centre c2424 printers xerox 108r00657 154.84,7237,ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit laser printer toner 4inkjets nan 129.99
1007,7237,0,1007,xerox 108r00676 extended-capacity maintenance kit for phaser 8550 printer printers xerox 108r00676 151.54,7237,ld xerox workcentre c2424 remanufactured 108r00657 extended-capacity maintenance kit laser printer toner 4inkjets nan 129.99
2127,10460,0,2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras garden - general svat electronics clearvu10 1199.0,10460,defender sn502-4ch-002 feature-rich 4-channel h. 264 dvr security system with smartphone access and 4 indoor outdoor hi-res ccd night vision cameras home security systems defender sn502-4ch-002 349.99
2127,8046,0,2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras garden - general svat electronics clearvu10 1199.0,8046,svat sync cv503-8ch19m-008 all-in-one 19-inch lcd screen 8 channel 500gb hdd dvr security system with smart phone access and 8 indoor outdoor hi-res night vision ccd surveillance cameras audio video accessories svat cv503-8ch19m-008 nan
2127,8489,0,2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras garden - general svat electronics clearvu10 1199.0,8489,defender sn301-8ch-008 8 channel h. 264 smart dvr security system with coaching imenu and 8 hi-res ccd night vision surveillance cameras black home security systems defender sn301-8ch-008 499.99
2255,6033,0,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62,6033,vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure hard drive enclosures vantec nst-380s3-bk 40.99
2255,14015,1,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62,14015,vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black computers accessories vantec nst-280s3-bk 26.62
2255,4043,0,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62,4043,vantec nexstar dx nst-530s2 5.25-inch sata to usb 2.0 optical drive external enclosure black hard drive enclosures vantec nst-530s2 33.99
532,4043,0,532,vantec nexstar3 2.5 sata to usb 2.0 and esata external hard drive enclosure midnight blue electronics - general vantec nst-260su-bl 23.0,4043,vantec nexstar dx nst-530s2 5.25-inch sata to usb 2.0 optical drive external enclosure black hard drive enclosures vantec nst-530s2 33.99
2255,10087,0,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62,10087,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25 hard drive enclosures trendnet tu3-s25 44.94
1429,10087,0,1429,coolmax 3.5 usb 3.0 external hard drive enclosure black electronics - general coolmax hd-381bz-u3 26.88,10087,trendnet 2.5-inch usb 3.0 external hard drive enclosure tu3-s25 hard drive enclosures trendnet tu3-s25 44.94
2255,6031,0,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62,6031,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black hard drive enclosures vantec nst-400mx-s2 44.99
1224,6031,0,1224,vantec nexstar mx dual 3.5 dual bay external hard drive enclosure with jbod raid 0 1 electronics - general vantec nst-400mx-sr 100.21,6031,vantec nexstar mx nst-400mx-s2 dual 3.5-inch sata to usb 2.0 with jbod external hard drive enclosure black hard drive enclosures vantec nst-400mx-s2 44.99
2255,15291,0,2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure electronics - general vantec nst-280s3-bk 26.62,15291,vantec usa nexstar cx 2.5-inch sata to usb 3.0 external hard drive enclosure nst-200s3-bk external hard drives vantec nst-200s3-bk 19.99
1686,18412,0,1686,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery nan 54901 52.54,18412,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc laser printers boise nan 29.68
684,18412,0,684,weyerhaeuser company multiuse premium paper 98 brightness 24lb 8-1 2 x 14 white 500 sheets ream stationery & office machinery nan 85781 12.47,18412,new-boise bpl2411rc - aspen laser paper 96 brightness 24lb 8-1 2 x 11 white 500 sheets ream - casbpl2411rc laser printers boise nan 29.68
1686,16255,0,1686,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton stationery & office machinery nan 54901 52.54,16255,new-hp 112100 - office recycled paper 92 brightness 20lb 8-1 2 x 11 white 5000 shts ctn - hew112100 storage presentation materials hp nan 106.43
1246,7558,0,1246,i-tec ipad anti-glare screen protector mp3 accessories i-tec electronics t6020 17.88,7558,scosche satinshield anti-glare screen protector for iphone 4 2-pack screen protector foils scosche fppag 5.95
360,7558,0,360,scosche fptag anti-glare screen protectors for ipod touch 2pk mp3 accessories scosche fptag 16.88,7558,scosche satinshield anti-glare screen protector for iphone 4 2-pack screen protector foils scosche fppag 5.95
1246,4858,0,1246,i-tec ipad anti-glare screen protector mp3 accessories i-tec electronics t6020 17.88,4858,ipad 2 anti-fingerprint screen protector audio video accessories arclyte technologies inc. . nan 14.5
1246,21594,1,1246,i-tec ipad anti-glare screen protector mp3 accessories i-tec electronics t6020 17.88,21594,i-tec electronics t6020 anti-glare screen protector for ipad screen protectors i-tec t6020 14.99
1246,9553,0,1246,i-tec ipad anti-glare screen protector mp3 accessories i-tec electronics t6020 17.88,9553,simplism protector film for ipad anti-glare laptop netbook computer accessories simplism tr-pfsipad-ag/en 11.47
1245,9553,0,1245,protector film for ipad 2 anti-glare mp3 accessories simplism tr-pfipd2-ag / en 14.99,9553,simplism protector film for ipad anti-glare laptop netbook computer accessories simplism tr-pfsipad-ag/en 11.47
1533,289,0,1533,smead manila 100 percent recycled file folders box of 100 stationery & office machinery nan 10339 13.88,289,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box printers smead nan nan
1689,289,0,1689,smead acid-free poly folder 2 fasteners 1 3 cut top tab letter manila 24 box stationery & office machinery nan 10545 42.94,289,smead 10347 - recycled two-ply file folders 1 3 cut top tab letter manila 100 box printers smead nan nan
101,6538,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,6538,case logic dcb-308 slr camera sling black cases bags case logic dcb-308 47.8
101,15891,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,15891,case logic slrc-202 medium slr camera bag black cases bags case logic slrc-202black 37.95
101,2589,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,2589,case logic slmc-200 compact systems camera case black cases bags case logic slmc-200 18.75
101,3446,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,3446,slr camera sling pack cases bags sumdex poc-484bk 44.59
101,10615,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,10615,case logic dcb-306 slr camera holster black cases bags case logic dcb-306 19.88
101,4498,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,4498,case logic tbc-307 slr camera backpack black cases bags case logic tbc-307black 27.34
145,4498,0,145,case logic medium slr camera bag photography - general case logic 133827 47.99,4498,case logic tbc-307 slr camera backpack black cases bags case logic tbc-307black 27.34
101,6536,0,101,case logic slr camera backpack mp3 accessories case logic dcb-309black 79.99,6536,case logic tbc-310 slr sling for camera black cases bags case logic tbc-310 52.49
700,820,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format electronics - general da-lite 27562 2544.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
417,820,0,417,da-lite da-plex standard rear projection screen - 60 x 80 video format electronics - general da-lite 27544 2931.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
2332,820,0,2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format electronics - general da-lite 27580 1892.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
2430,820,0,2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format electronics - general da-lite 23096 10048.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
1060,820,0,1060,da-lite da-plex self trimming rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27590 4635.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
1605,820,0,1605,da-lite da-plex deluxe rear projection screen - 36 x 48 video format electronics - general da-lite 27559 1630.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
2220,820,0,2220,da-lite da-plex deluxe rear projection screen - 58 x 104 hdtv format electronics - general da-lite 27571 4629.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
1178,820,0,1178,da-lite da-glas deluxe rear projection screen - 96 x 96 av format electronics - general da-lite 27651 6128.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
53,820,0,53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format electronics - general da-lite 27528 2608.99,820,da-lite 27597 da-glas unframed rear projection screen - 96 x 96 av format projection screens da-lite nan nan
700,14701,0,700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format electronics - general da-lite 27562 2544.99,14701,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens da-lite video spectra 1.5 194.95
1258,14701,0,1258,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format electronics - general da-lite 82973 787.99,14701,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens da-lite video spectra 1.5 194.95
2390,14701,0,2390,da-lite video spectra 1.5 model b manual screen - 84 x 84 av format electronics - general da-lite 83225 139.99,14701,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens da-lite video spectra 1.5 194.95
665,14701,0,665,da-lite video spectra 1.5 model b manual screen with csr - 69 x 92 video format electronics - general da-lite 85322 429.99,14701,da-lite deluxe model b video spectra 1.5 - projection screen - 92 in projection screens da-lite video spectra 1.5 194.95
1121,16101,0,1121,polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display digital cameras polaroid cim-1237r 58.88,16101,polaroid cia-1237sc 12mp ccd digital camera with 2.7-inch lcd display silver point shoot digital cameras polaroid cia-1237sc 59.99
1121,7697,0,1121,polaroid i1237 red 12.0 mp digital camera w 3x optical zoom 2.7 lcd display digital cameras polaroid cim-1237r 58.88,7697,polaroid dvf-130bc digital camera with 3x optical zoom and 2.0-inch lcd screen black camera photo polaroid dvf-130bc 34.89
1348,4577,0,1348,buffalo technology linkstation duo dual-bay 1.0 tb 1 x 1tb network attatched storage ls-wx1 .0 tl 1d networking buffalo technology lswx10tl1d 179.82,4577,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black network attached storage buffalo technology ls-ch500l 102.84
1761,4577,0,1761,buffalo technology linkstation duo 1 tb 2 x 500 gb network attached storage ls-wx1 .0 tl r1 networking buffalo technology lswx10tlr1 192.63,4577,buffalo technology linkstation live 500 gb network attached storage ls-ch500l black network attached storage buffalo technology ls-ch500l 102.84
